,hintID,server_time,time_stamp,isCorrect,lesson,hintsFinished,input,variabilization,oats_user_id,hintAnswer,Content,semester,siteCommitHash,hintInput,correctAnswer,course_id,eventType,course_code,treatment,problemID,knowledgeComponents,hintIsCorrect,course_name,stepID,canvas_user_id,siteVersion
149,,2022-09-19 06:43:29.687000+00:00,1663569809608,True,3.5 Transformation of Functions,"[0, 0, 0, 0]",$$|x-1|-3$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$|x-1|-3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation18,['graphing_functions_using_vertical_and_horizontal_shifts'],,MAT-001-72192 College Algebra,a7dc5fftransformation18a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
150,,2022-09-19 06:44:23.839000+00:00,1663569863758,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$9{\left(x-4\right)}^2-3$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{9} {\left(x-4\right)}^2-3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation14,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation14a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
151,,2022-09-19 06:44:25.668000+00:00,1663569865591,True,3.5 Transformation of Functions,"[0, 0, 0, 0, 0, 0, 0]",$$\frac{1}{9} {\left(x-4\right)}^2-3$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$\frac{1}{9} {\left(x-4\right)}^2-3$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation14,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation14a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
152,,2022-09-19 06:44:45.756000+00:00,1663569885675,False,3.5 Transformation of Functions,"[0, 0, 0, 0, 0]",$$-|\frac{1}{4} x|$$,{},910428322,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$|4x|$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a7dc5fftransformation9,['performing_a_sequence_of_transformation'],,MAT-001-72192 College Algebra,a7dc5fftransformation9a,a7e44567ce101ca22a42f6f8787258980e566552,1.4.0
153,,2022-09-19 14:42:20.524000+00:00,1663598542101,True,2.4 Complex Numbers,"[0, 0, 0, 0, 0, 0, 0]",25,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,25,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex15,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex15a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
154,,2022-09-19 14:43:19.886000+00:00,1663598601632,True,2.4 Complex Numbers,"[0, 0, 0, 0]",60-24i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,60-24i,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex6,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex6a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
155,,2022-09-19 14:56:15.858000+00:00,1663599377410,False,2.4 Complex Numbers,"[0, 0, 0, 0]",17,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$14+7i$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex27,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex27a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
156,a9cf449complex27a-h1,2022-09-19 14:56:18.685000+00:00,1663599380441,,2.4 Complex Numbers,"[1, 0, 0, 0]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$14+7i$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9cf449complex27,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex27a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
157,a9cf449complex27a-h2,2022-09-19 14:57:37.908000+00:00,1663599459596,,2.4 Complex Numbers,"[1, 0.5, 0, 0]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$14+7i$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9cf449complex27,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex27a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
158,a9cf449complex27a-h2,2022-09-19 14:57:57.891000+00:00,1663599479654,,2.4 Complex Numbers,"[1, 0.5, 0, 0]",,{},1373327023,$$3+4i$$,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,(2+i)*(2+i),,565717312ed7de620254c7d99b2e4736268d1421,hintScaffoldLog,MAT-001-72192,1,a9cf449complex27,['multiplying_complex_numbers'],False,MAT-001-72192 College Algebra,a9cf449complex27a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
159,,2022-09-19 14:58:07.721000+00:00,1663599489481,,2.4 Complex Numbers,"['', '1', '', '']",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,,565717312ed7de620254c7d99b2e4736268d1421,unlockSubHint,MAT-001-72192,1,a9cf449complex27,,,MAT-001-72192 College Algebra,,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
160,a9cf449complex27a-h2-s1,2022-09-19 14:59:15.935000+00:00,1663599557679,,2.4 Complex Numbers,,,{},1373327023,$$3+4i$$,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,3+4*i,,565717312ed7de620254c7d99b2e4736268d1421,hintScaffoldLog,MAT-001-72192,1,a9cf449complex27,,True,MAT-001-72192 College Algebra,,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
161,a9cf449complex27a-h3,2022-09-19 14:59:19.187000+00:00,1663599560945,,2.4 Complex Numbers,"[1, 0.5, 0.5, 0]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$14+7i$$,565717312ed7de620254c7d99b2e4736268d1421,unlockHint,MAT-001-72192,1,a9cf449complex27,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex27a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
162,a9cf449complex27a-h3,2022-09-19 15:02:05.233000+00:00,1663599726765,,2.4 Complex Numbers,"[1, 0.5, 0.5, 0]",,{},1373327023,$$6+3i$$,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,6+3*i,,565717312ed7de620254c7d99b2e4736268d1421,hintScaffoldLog,MAT-001-72192,1,a9cf449complex27,['multiplying_complex_numbers'],True,MAT-001-72192 College Algebra,a9cf449complex27a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
163,,2022-09-19 15:03:38.587000+00:00,1663599820109,True,2.4 Complex Numbers,"[1, 0.5, 1, 0]",14+7*i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$14+7i$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex27,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex27a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
164,,2022-09-19 15:03:46.948000+00:00,1663599828493,True,2.4 Complex Numbers,"[1, 0.5, 1, 0]",14+7*i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$14+7i$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex27,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex27a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
165,,2022-09-19 15:04:46.328000+00:00,1663599888093,True,2.4 Complex Numbers,"[0, 0, 0, 0, 0, 0, 0]",25,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,25,n/a,answerStep,n/a,1,a9cf449complex15,['multiplying_complex_numbers'],,n/a,a9cf449complex15a,n/a,1.4.0
166,a9cf449complex26a-h1,2022-09-19 15:06:51.570000+00:00,1663600013214,,2.4 Complex Numbers,"[1, 0, 0, 0]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-8+2i$$,n/a,unlockHint,n/a,1,a9cf449complex26,['multiplying_complex_numbers'],,n/a,a9cf449complex26a,n/a,1.4.0
167,a9cf449complex26a-h2,2022-09-19 15:06:56.220000+00:00,1663600017990,,2.4 Complex Numbers,"[1, 1, 0, 0]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-8+2i$$,n/a,unlockHint,n/a,1,a9cf449complex26,['multiplying_complex_numbers'],,n/a,a9cf449complex26a,n/a,1.4.0
168,a9cf449complex26a-h3,2022-09-19 15:07:03.542000+00:00,1663600025316,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-8+2i$$,n/a,unlockHint,n/a,1,a9cf449complex26,['multiplying_complex_numbers'],,n/a,a9cf449complex26a,n/a,1.4.0
169,a9cf449complex26a-h3,2022-09-19 15:07:14.598000+00:00,1663600036370,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,-4,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,4*i,,n/a,hintScaffoldLog,n/a,1,a9cf449complex26,['multiplying_complex_numbers'],False,n/a,a9cf449complex26a,n/a,1.4.0
170,a9cf449complex26a-h3,2022-09-19 15:07:20.563000+00:00,1663600042339,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,-4,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,4,,n/a,hintScaffoldLog,n/a,1,a9cf449complex26,['multiplying_complex_numbers'],False,n/a,a9cf449complex26a,n/a,1.4.0
171,a9cf449complex26a-h3,2022-09-19 15:08:00.634000+00:00,1663600082387,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,-4,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,-4,,n/a,hintScaffoldLog,n/a,1,a9cf449complex26,['multiplying_complex_numbers'],True,n/a,a9cf449complex26a,n/a,1.4.0
172,a9cf449complex26a-h4,2022-09-19 15:08:02.384000+00:00,1663600084152,,2.4 Complex Numbers,"[1, 1, 1, 0.5]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-8+2i$$,n/a,unlockHint,n/a,1,a9cf449complex26,['multiplying_complex_numbers'],,n/a,a9cf449complex26a,n/a,1.4.0
173,a9cf449complex26a-h4,2022-09-19 15:08:21.280000+00:00,1663600103043,,2.4 Complex Numbers,"[1, 1, 1, 0.5]",,{},1373327023,-8 + 2i,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,-8+2*i,,n/a,hintScaffoldLog,n/a,1,a9cf449complex26,['multiplying_complex_numbers'],True,n/a,a9cf449complex26a,n/a,1.4.0
174,,2022-09-19 15:08:28.385000+00:00,1663600110142,True,2.4 Complex Numbers,"[1, 1, 1, 1]",-8+2*i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-8+2i$$,n/a,answerStep,n/a,1,a9cf449complex26,['multiplying_complex_numbers'],,n/a,a9cf449complex26a,n/a,1.4.0
175,,2022-09-19 15:08:32.051000+00:00,1663600113812,True,2.4 Complex Numbers,"[1, 1, 1, 1]",-8+2*i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-8+2i$$,n/a,answerStep,n/a,1,a9cf449complex26,['multiplying_complex_numbers'],,n/a,a9cf449complex26a,n/a,1.4.0
176,,2022-09-19 15:10:45.888000+00:00,1663600247413,True,2.4 Complex Numbers,"[0, 0, 0, 0, 0, 0, 0, 0]",$$18+i$$,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$18+i$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex8,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex8a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
177,,2022-09-19 15:11:53.752000+00:00,1663600315509,False,2.4 Complex Numbers,"[0, 0, 0, 0]",-16+24*i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-16+32i$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex13,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex13a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
178,,2022-09-19 15:12:12.631000+00:00,1663600334374,True,2.4 Complex Numbers,"[0, 0, 0, 0]",-16+32*i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$-16+32i$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex13,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex13a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
179,,2022-09-19 15:13:45.887000+00:00,1663600427480,False,2.4 Complex Numbers,"[0, 0, 0, 0]",0,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$6+15i$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex12,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex12a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
180,,2022-09-19 15:13:56.431000+00:00,1663600438200,False,2.4 Complex Numbers,"[0, 0, 0, 0]",15*i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$6+15i$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex12,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex12a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
181,,2022-09-19 15:14:05.678000+00:00,1663600447458,False,2.4 Complex Numbers,"[0, 0, 0, 0]",-15*i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$6+15i$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,1,a9cf449complex12,['multiplying_complex_numbers'],,MAT-001-72192 College Algebra,a9cf449complex12a,4c609cc11b034f8bf67601e5a677743c5fb97edc,1.4.0
182,,2022-09-19 15:16:13.126000+00:00,1663600574699,True,2.4 Complex Numbers,"[0, 0, 0, 0, 0, 0, 0, 0]",$$18+i$$,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$18+i$$,n/a,answerStep,n/a,1,a9cf449complex8,['multiplying_complex_numbers'],,n/a,a9cf449complex8a,n/a,1.4.0
183,,2022-09-19 15:16:31.223000+00:00,1663600592992,True,2.4 Complex Numbers,"[0, 0, 0, 0]",60-24i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,60-24i,n/a,answerStep,n/a,1,a9cf449complex6,['multiplying_complex_numbers'],,n/a,a9cf449complex6a,n/a,1.4.0
184,,2022-09-19 15:18:16.759000+00:00,1663600698350,True,2.4 Complex Numbers,"[0, 0, 0, 0, 0, 0, 0, 0]",23-14i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,23-14i,n/a,answerStep,n/a,1,a9cf449complex7,['multiplying_complex_numbers'],,n/a,a9cf449complex7a,n/a,1.4.0
185,,2022-09-19 15:18:37.603000+00:00,1663600719381,True,2.4 Complex Numbers,"[0, 0, 0, 0, 0, 0, 0]",25,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,25,n/a,answerStep,n/a,1,a9cf449complex15,['multiplying_complex_numbers'],,n/a,a9cf449complex15a,n/a,1.4.0
186,a9cf449complex12a-h1,2022-09-19 15:19:37.787000+00:00,1663600779554,,2.4 Complex Numbers,"[1, 0, 0, 0]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$6+15i$$,n/a,unlockHint,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],,n/a,a9cf449complex12a,n/a,1.4.0
187,a9cf449complex12a-h2,2022-09-19 15:19:50.712000+00:00,1663600792492,,2.4 Complex Numbers,"[1, 0.5, 0, 0]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$6+15i$$,n/a,unlockHint,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],,n/a,a9cf449complex12a,n/a,1.4.0
188,a9cf449complex12a-h2,2022-09-19 15:19:57.079000+00:00,1663600798843,,2.4 Complex Numbers,"[1, 0.5, 0, 0]",,{},1373327023,15i,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,15*i,,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],True,n/a,a9cf449complex12a,n/a,1.4.0
189,a9cf449complex12a-h3,2022-09-19 15:19:58.133000+00:00,1663600799910,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$6+15i$$,n/a,unlockHint,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],,n/a,a9cf449complex12a,n/a,1.4.0
190,a9cf449complex12a-h3,2022-09-19 15:20:27.653000+00:00,1663600829437,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,6,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,15,,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],False,n/a,a9cf449complex12a,n/a,1.4.0
191,a9cf449complex12a-h3,2022-09-19 15:20:30.640000+00:00,1663600832426,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,6,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,-15,,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],False,n/a,a9cf449complex12a,n/a,1.4.0
192,a9cf449complex12a-h3,2022-09-19 15:20:37.993000+00:00,1663600839777,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,6,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,-15*i,,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],False,n/a,a9cf449complex12a,n/a,1.4.0
193,a9cf449complex12a-h3,2022-09-19 15:20:52.039000+00:00,1663600853826,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,6,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],False,n/a,a9cf449complex12a,n/a,1.4.0
194,a9cf449complex12a-h3,2022-09-19 15:20:58.282000+00:00,1663600860065,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,6,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],False,n/a,a9cf449complex12a,n/a,1.4.0
195,a9cf449complex12a-h3,2022-09-19 15:21:12.815000+00:00,1663600874598,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,6,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,-15*i^(2),,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],False,n/a,a9cf449complex12a,n/a,1.4.0
196,a9cf449complex12a-h3,2022-09-19 15:21:18.137000+00:00,1663600879918,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,6,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,15,,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],False,n/a,a9cf449complex12a,n/a,1.4.0
197,a9cf449complex12a-h3,2022-09-19 15:22:05.372000+00:00,1663600927158,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,6,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,-1,,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],False,n/a,a9cf449complex12a,n/a,1.4.0
198,a9cf449complex12a-h3,2022-09-19 15:22:09.269000+00:00,1663600931053,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,6,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,1,,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],False,n/a,a9cf449complex12a,n/a,1.4.0
199,,2022-09-19 15:22:24.368000+00:00,1663600946149,,2.4 Complex Numbers,"['', '', '1', '']",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,,n/a,unlockSubHint,n/a,1,a9cf449complex12,,,n/a,,n/a,1.4.0
200,a9cf449complex12a-h3,2022-09-19 15:22:49.587000+00:00,1663600971365,,2.4 Complex Numbers,"[1, 1, 0.5, 0]",,{},1373327023,6,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,6,,n/a,hintScaffoldLog,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],True,n/a,a9cf449complex12a,n/a,1.4.0
201,a9cf449complex12a-h4,2022-09-19 15:22:51.801000+00:00,1663600973584,,2.4 Complex Numbers,"[1, 1, 1, 1]",,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$6+15i$$,n/a,unlockHint,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],,n/a,a9cf449complex12a,n/a,1.4.0
202,,2022-09-19 15:25:08.773000+00:00,1663601110396,True,2.4 Complex Numbers,"[1, 1, 1, 1]",6+15*i,{},1373327023,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$6+15i$$,n/a,answerStep,n/a,1,a9cf449complex12,['multiplying_complex_numbers'],,n/a,a9cf449complex12a,n/a,1.4.0
203,,2022-09-20 18:45:21.991000+00:00,1663699521850,False,3.2 Domain and Range,"[0, 0]",$$1 \leq x \leq 3$$ or $$x \geq 5$$,{},2625452054,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$1 \leq x \leq 3$$ or $$x>5$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,aeb11eedomain5,['using_notations_to_specify_domain_and_range'],,MAT-001-72135 College Algebra,aeb11eedomain5a,81432e890caeaf4f04106c3ff44a2c253c940a61,1.4.0
204,,2022-09-20 18:45:33.928000+00:00,1663699533789,False,3.2 Domain and Range,"[0, 0]",$$1<x<3$$ or $$x>5$$,{},2625452054,,Openstax: College Algebra,Fall 2022,e7b9f4b4445775e640c0999f886d7f6621300861,,$$1 \leq x \leq 3$$ or $$x>5$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,aeb11eedomain5,['using_notations_to_specify_domain_and_range'],,MAT-001-72135 College Algebra,aeb11eedomain5a,81432e890caeaf4f04106c3ff44a2c253c940a61,1.4.0
