,oats_user_id,hintInput,variabilization,course_name,hintIsCorrect,hintAnswer,eventType,input,canvas_user_id,course_id,hintsFinished,isCorrect,course_code,correctAnswer,problemID,stepID,treatment,time_stamp,hintID,siteVersion,semester
6671,16404,20*x,{},n/a,True,['20x'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua9,LinEqua9a,0,1612674540000,LinEqua9a-h3,0.5,Spring 2021
6672,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['x=35/2'],LinEqua9,LinEqua9a,0,1612674542000,n/a,0.5,Spring 2021
6673,16404,20=2*x+-15,{},n/a,True,['20=2x-15'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua9,LinEqua9a,0,1612674558000,LinEqua9a-h4,0.5,Spring 2021
6674,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['x=35/2'],LinEqua9,LinEqua9a,0,1612674566000,n/a,0.5,Spring 2021
6675,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['x=35/2'],LinEqua9,LinEqua9a,0,1612674568000,n/a,0.5,Spring 2021
6676,16404,x=35/2,{},n/a,True,['x=35/2'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua9,LinEqua9a,0,1612674583000,LinEqua9a-h6,0.5,Spring 2021
6677,16404,,{},n/a,n/a,{},answerStep,x=35/2,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0]",True,n/a,['x=35/2'],LinEqua9,LinEqua9a,0,1612674591000,n/a,0.5,Spring 2021
6678,16404,,{},n/a,n/a,{},answerStep,"Excluded values: 1, -1 $$x=-\left(3\right)$$",n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,"['Excluded values: 1, -1 $$x=-\\left(3\\right)$$']",LinEqua13,LinEqua13a,0,1612674611000,n/a,0.5,Spring 2021
6679,16404,,{},n/a,n/a,{},answerStep,x=1,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['x=1'],LinEqua10,LinEqua10a,0,1612674653000,n/a,0.5,Spring 2021
6680,16404,,{},n/a,n/a,{},answerStep,x=-5,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['x=-5'],LinEqua2,LinEqua2a,0,1612674672000,n/a,0.5,Spring 2021
6681,16404,,{},n/a,n/a,{},answerStep,-4/7,n/a,n/a,"[0, 0, 0, 0, 0, 0]",True,n/a,['-4/7'],LinEqua16,LinEqua16a,0,1612674705000,n/a,0.5,Spring 2021
6682,16404,,{},n/a,n/a,{},answerStep,x=-5/3,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0]",True,n/a,['x=-5/3'],LinEqua3,LinEqua3a,0,1612674765000,n/a,0.5,Spring 2021
6683,16404,,{},n/a,n/a,{},answerStep,y=4*x+-3,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['y=4x-3'],LinEqua20,LinEqua20a,0,1612674809000,n/a,0.5,Spring 2021
6684,16404,,{},n/a,n/a,{},answerStep,y=-6*x+-7/2,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612674872000,n/a,0.5,Spring 2021
6685,16404,,{},n/a,n/a,{},answerStep,y=-6*x+-2,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612674950000,n/a,0.5,Spring 2021
6686,16404,,{},n/a,n/a,{},answerStep,y=-6*x+-2,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612674951000,n/a,0.5,Spring 2021
6687,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612674961000,n/a,0.5,Spring 2021
6688,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612674963000,n/a,0.5,Spring 2021
6689,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612674967000,n/a,0.5,Spring 2021
6690,16404,y+-1*-2=-6*(x+-1*-1/4),{},n/a,n/a,['y-(-2)=-6(x-1/4)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua22,LinEqua22a,0,1612674997000,LinEqua22a-h3,0.5,Spring 2021
6691,16404,y+-1*-2=-6*(x+-1*4),{},n/a,n/a,['y-(-2)=-6(x-1/4)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua22,LinEqua22a,0,1612675014000,LinEqua22a-h3,0.5,Spring 2021
6692,16404,y+-1*-2=-6*(x+-1*4),{},n/a,n/a,['y-(-2)=-6(x-1/4)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua22,LinEqua22a,0,1612675018000,LinEqua22a-h3,0.5,Spring 2021
6693,16404,y+-1*-2=-6*(x+-1/4),{},n/a,True,['y-(-2)=-6(x-1/4)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua22,LinEqua22a,0,1612675024000,LinEqua22a-h3,0.5,Spring 2021
6694,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612675027000,n/a,0.5,Spring 2021
6695,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612675040000,n/a,0.5,Spring 2021
6696,16404,y+2=-6*x+3/2,{},n/a,True,['y+2=-6x+3/2'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua22,LinEqua22a,0,1612675063000,LinEqua22a-h4,0.5,Spring 2021
6697,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612675064000,n/a,0.5,Spring 2021
6698,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612675069000,n/a,0.5,Spring 2021
6699,16404,2*y+4=-12*x+3,{},n/a,True,['2y+4=-12x+3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua22,LinEqua22a,0,1612675091000,LinEqua22a-h6,0.5,Spring 2021
6700,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612675093000,n/a,0.5,Spring 2021
6701,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612675094000,n/a,0.5,Spring 2021
6702,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612675100000,n/a,0.5,Spring 2021
6703,16404,12*x+2*y=-1,{},n/a,True,['12x+2y=-1'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua22,LinEqua22a,0,1612675113000,LinEqua22a-h8,0.5,Spring 2021
6704,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612675115000,n/a,0.5,Spring 2021
6705,16404,,{},n/a,n/a,{},answerStep,12*x+2*y=-1,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['12x+2y=-1'],LinEqua22,LinEqua22a,0,1612675125000,n/a,0.5,Spring 2021
6706,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['x+3y=2'],LinEqua23,LinEqua23a,0,1612675160000,n/a,0.5,Spring 2021
6707,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['x+3y=2'],LinEqua23,LinEqua23a,0,1612675162000,n/a,0.5,Spring 2021
6708,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['x+3y=2'],LinEqua23,LinEqua23a,0,1612675163000,n/a,0.5,Spring 2021
6709,16404,y+-1/3=-1/3*(x+-1),{},n/a,True,['y-1/3=-1/3(x-1)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua23,LinEqua23a,0,1612675188000,LinEqua23a-h3,0.5,Spring 2021
6710,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['x+3y=2'],LinEqua23,LinEqua23a,0,1612675190000,n/a,0.5,Spring 2021
6711,16404,y+-1/3=-1/3*x+1/3,{},n/a,True,['y-1/3=(-1/3)x+1/3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua23,LinEqua23a,0,1612675231000,LinEqua23a-h4,0.5,Spring 2021
6712,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0]",n/a,n/a,['x+3y=2'],LinEqua23,LinEqua23a,0,1612675233000,n/a,0.5,Spring 2021
6713,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['x+3y=2'],LinEqua23,LinEqua23a,0,1612675234000,n/a,0.5,Spring 2021
6714,16404,y+-1=-1*x+1,{},n/a,n/a,['3y-1=-x+1'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua23,LinEqua23a,0,1612675257000,LinEqua23a-h6,0.5,Spring 2021
6715,16404,3*y+-1=-1*x+1,{},n/a,True,['3y-1=-x+1'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua23,LinEqua23a,0,1612675272000,LinEqua23a-h6,0.5,Spring 2021
6716,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['x+3y=2'],LinEqua23,LinEqua23a,0,1612675274000,n/a,0.5,Spring 2021
6717,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['x+3y=2'],LinEqua23,LinEqua23a,0,1612675275000,n/a,0.5,Spring 2021
6718,16404,x+3*y=2,{},n/a,True,['x+3y=2'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua23,LinEqua23a,0,1612675287000,LinEqua23a-h8,0.5,Spring 2021
6719,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['x+3y=2'],LinEqua23,LinEqua23a,0,1612675289000,n/a,0.5,Spring 2021
6720,16404,,{},n/a,n/a,{},answerStep,x+3*y=2,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['x+3y=2'],LinEqua23,LinEqua23a,0,1612675299000,n/a,0.5,Spring 2021
6721,16404,,{},n/a,n/a,{},answerStep,y=-3*x+20,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['y=-3x+20'],LinEqua19,LinEqua19a,0,1612675356000,n/a,0.5,Spring 2021
6722,16404,,{},n/a,n/a,{},answerStep,y=7/3*x+-16/3,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675446000,n/a,0.5,Spring 2021
6723,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675448000,n/a,0.5,Spring 2021
6724,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675449000,n/a,0.5,Spring 2021
6725,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675450000,n/a,0.5,Spring 2021
6726,16404,7/3,{},n/a,True,['7/3'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua21,LinEqua21a,0,1612675458000,LinEqua21a-h3,0.5,Spring 2021
6727,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675460000,n/a,0.5,Spring 2021
6728,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675461000,n/a,0.5,Spring 2021
6729,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",n/a,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675462000,n/a,0.5,Spring 2021
6730,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675463000,n/a,0.5,Spring 2021
6731,16404,7+-4=7/3*(x+-3),{},n/a,n/a,['y-4=(7/3)(x-3)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua21,LinEqua21a,0,1612675491000,LinEqua21a-h7,0.5,Spring 2021
6732,16404,7+-4=7/3*(x+-3),{},n/a,n/a,['y-4=(7/3)(x-3)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua21,LinEqua21a,0,1612675519000,LinEqua21a-h7,0.5,Spring 2021
6733,16404,y+-4=7/3*(x+-3),{},n/a,True,['y-4=(7/3)(x-3)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,LinEqua21,LinEqua21a,0,1612675525000,LinEqua21a-h7,0.5,Spring 2021
6734,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675526000,n/a,0.5,Spring 2021
6735,16404,y+-4=7/3*x+-7,{},n/a,True,['y-4=(7/3)x-7'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,LinEqua21,LinEqua21a,0,1612675544000,LinEqua21a-h8,0.5,Spring 2021
6736,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675546000,n/a,0.5,Spring 2021
6737,16404,,{},n/a,n/a,{},answerStep,y=7/3*x+-3,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",True,n/a,['y=(7/3)x-3'],LinEqua21,LinEqua21a,0,1612675579000,n/a,0.5,Spring 2021
6738,16404,,{},n/a,n/a,{},answerStep,A=0.05*x+34,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['A=0.05x+34'],MoApp3,MoApp3a,0,1612682929000,n/a,0.5,Spring 2021
6739,16404,,{},n/a,n/a,{},answerStep,B=0.04*x+40,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['B=0.04x+40'],MoApp3,MoApp3b,0,1612682951000,n/a,0.5,Spring 2021
6740,16404,,{},n/a,n/a,{},answerStep,B,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['B'],MoApp3,MoApp3c,0,1612683036000,n/a,0.5,Spring 2021
6741,16404,,{},n/a,n/a,{},answerStep,A,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['A'],MoApp3,MoApp3d,0,1612683074000,n/a,0.5,Spring 2021
6742,16404,,{},n/a,n/a,{},answerStep,600,n/a,n/a,"[0, 0, 0]",True,n/a,['600'],MoApp3,MoApp3e,0,1612683114000,n/a,0.5,Spring 2021
6743,16404,,{},n/a,n/a,{},answerStep,10.75,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683207000,n/a,0.5,Spring 2021
6744,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683211000,n/a,0.5,Spring 2021
6745,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683212000,n/a,0.5,Spring 2021
6746,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683214000,n/a,0.5,Spring 2021
6747,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683215000,n/a,0.5,Spring 2021
6748,16404,r+-10,{},n/a,True,['r-10'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,MoApp7,MoApp7a,0,1612683225000,MoApp7a-h4,0.5,Spring 2021
6749,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683227000,n/a,0.5,Spring 2021
6750,16404,r*1/2,{},n/a,True,['r*(1/2)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,MoApp7,MoApp7a,0,1612683249000,MoApp7a-h5,0.5,Spring 2021
6751,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683255000,n/a,0.5,Spring 2021
6752,16404,(r+-10)*2/3,{},n/a,True,['(r-10)*(2/3)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,MoApp7,MoApp7a,0,1612683284000,MoApp7a-h6,0.5,Spring 2021
6753,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683285000,n/a,0.5,Spring 2021
6754,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683286000,n/a,0.5,Spring 2021
6755,16404,r*1/2=(r+-10)*2/3,{},n/a,True,['r(1/2)=(r-10)(2/3)'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,MoApp7,MoApp7a,0,1612683322000,MoApp7a-h8,0.5,Spring 2021
6756,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683323000,n/a,0.5,Spring 2021
6757,16404,40,{},n/a,True,['40'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,MoApp7,MoApp7a,0,1612683332000,MoApp7a-h9,0.5,Spring 2021
6758,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683334000,n/a,0.5,Spring 2021
6759,16404,20,{},n/a,True,['20'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,MoApp7,MoApp7a,0,1612683342000,MoApp7a-h10,0.5,Spring 2021
6760,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683343000,n/a,0.5,Spring 2021
6761,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['40'],MoApp7,MoApp7a,0,1612683349000,n/a,0.5,Spring 2021
6762,16404,,{},n/a,n/a,{},answerStep,40,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['40'],MoApp7,MoApp7a,0,1612683353000,n/a,0.5,Spring 2021
6763,16404,,{},n/a,n/a,{},answerStep,45,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['45'],MoApp8,MoApp8a,0,1612683489000,n/a,0.5,Spring 2021
6764,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683713000,n/a,0.5,Spring 2021
6765,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683714000,n/a,0.5,Spring 2021
6766,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683715000,n/a,0.5,Spring 2021
6767,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683716000,n/a,0.5,Spring 2021
6768,16404,2*x+5,{},n/a,True,['2x+5'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,MoApp12,MoApp12a,0,1612683726000,MoApp12a-h4,0.5,Spring 2021
6769,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683727000,n/a,0.5,Spring 2021
6770,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683729000,n/a,0.5,Spring 2021
6771,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683732000,n/a,0.5,Spring 2021
6772,16404,10,{},n/a,True,['10'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,MoApp12,MoApp12a,0,1612683739000,MoApp12a-h7,0.5,Spring 2021
6773,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683742000,n/a,0.5,Spring 2021
6774,16404,25,{},n/a,True,['25'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,MoApp12,MoApp12a,0,1612683749000,MoApp12a-h8,0.5,Spring 2021
6775,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683750000,n/a,0.5,Spring 2021
6776,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683751000,n/a,0.5,Spring 2021
6777,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683754000,n/a,0.5,Spring 2021
6778,16404,250,{},n/a,True,['250'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,MoApp12,MoApp12a,0,1612683764000,MoApp12a-h10,0.5,Spring 2021
6779,16404,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",n/a,n/a,['250'],MoApp12,MoApp12a,0,1612683765000,n/a,0.5,Spring 2021
